,DateTime,Predicted,Actual,FeatureSet,EncoderLength
6142,2024-09-16 22:00:00,158.18741,137.0,M7,168
6143,2024-09-16 23:00:00,118.322655,112.64,M7,168
6144,2024-09-17 00:00:00,114.34474,106.61,M7,168
6145,2024-09-17 01:00:00,104.43752,102.64,M7,168
6146,2024-09-17 02:00:00,101.457664,103.5,M7,168
6147,2024-09-17 03:00:00,98.42174,101.39,M7,168
6148,2024-09-17 04:00:00,96.81543,100.0,M7,168
6149,2024-09-17 05:00:00,94.039566,100.64,M7,168
6150,2024-09-17 06:00:00,97.386986,104.49,M7,168
6151,2024-09-17 07:00:00,110.83245,175.42,M7,168
6152,2024-09-17 08:00:00,113.766624,175.92,M7,168
6153,2024-09-17 09:00:00,108.858604,143.17,M7,168
6154,2024-09-17 10:00:00,99.87222,113.42,M7,168
6155,2024-09-17 11:00:00,87.217285,103.63,M7,168
6156,2024-09-17 12:00:00,84.4368,90.48,M7,168
6157,2024-09-17 13:00:00,88.40084,82.0,M7,168
6158,2024-09-17 14:00:00,87.97356,93.97,M7,168
6159,2024-09-17 15:00:00,94.045845,98.69,M7,168
6160,2024-09-17 16:00:00,95.47652,97.74,M7,168
6161,2024-09-17 17:00:00,107.69747,105.58,M7,168
6162,2024-09-17 18:00:00,131.67218,170.42,M7,168
6163,2024-09-17 19:00:00,182.01295,237.03999999999996,M7,168
6164,2024-09-17 20:00:00,254.2934,435.98,M7,168
6165,2024-09-17 21:00:00,306.70673,200.93,M7,168
6166,2024-09-17 22:00:00,164.13121,165.44,M7,168
6167,2024-09-17 23:00:00,124.98299,107.72,M7,168
6168,2024-09-18 00:00:00,112.74082,106.26,M7,168
6169,2024-09-18 01:00:00,104.55674,97.55,M7,168
6170,2024-09-18 02:00:00,103.028336,94.0,M7,168
6171,2024-09-18 03:00:00,100.93601,90.14,M7,168
6172,2024-09-18 04:00:00,99.41952,86.24,M7,168
6173,2024-09-18 05:00:00,97.92683,85.33,M7,168
6174,2024-09-18 06:00:00,102.313675,103.57,M7,168
6175,2024-09-18 07:00:00,115.581184,120.5,M7,168
6176,2024-09-18 08:00:00,116.98414,145.15,M7,168
6177,2024-09-18 09:00:00,114.045364,129.31,M7,168
6178,2024-09-18 10:00:00,106.48237,104.0,M7,168
6179,2024-09-18 11:00:00,93.77905,100.0,M7,168
6180,2024-09-18 12:00:00,90.3452,90.66,M7,168
6181,2024-09-18 13:00:00,92.74889,95.0,M7,168
6182,2024-09-18 14:00:00,92.50923,82.0,M7,168
6183,2024-09-18 15:00:00,99.234276,59.03,M7,168
6184,2024-09-18 16:00:00,100.660515,91.46,M7,168
6185,2024-09-18 17:00:00,112.4092,103.58,M7,168
6186,2024-09-18 18:00:00,121.88357,175.97,M7,168
6187,2024-09-18 19:00:00,140.5263,128.59,M7,168
6188,2024-09-18 20:00:00,180.8626,288.98,M7,168
6189,2024-09-18 21:00:00,223.87979,167.66,M7,168
6190,2024-09-18 22:00:00,148.69589,114.78,M7,168
6191,2024-09-18 23:00:00,119.996994,107.78,M7,168
6192,2024-09-19 00:00:00,110.39794,102.37,M7,168
6193,2024-09-19 01:00:00,105.47731,74.88,M7,168
6194,2024-09-19 02:00:00,103.52276,74.25,M7,168
6195,2024-09-19 03:00:00,101.65782,73.42,M7,168
6196,2024-09-19 04:00:00,99.90794,70.72,M7,168
6197,2024-09-19 05:00:00,99.33681,73.04,M7,168
6198,2024-09-19 06:00:00,102.1782,86.08,M7,168
6199,2024-09-19 07:00:00,114.55163,109.94,M7,168
6200,2024-09-19 08:00:00,115.00425,135.12,M7,168
6201,2024-09-19 09:00:00,111.94367,121.89999999999999,M7,168
6202,2024-09-19 10:00:00,104.07751,96.78,M7,168
6203,2024-09-19 11:00:00,92.440025,74.81,M7,168
6204,2024-09-19 12:00:00,85.98685,54.02,M7,168
6205,2024-09-19 13:00:00,87.856544,63.93,M7,168
6206,2024-09-19 14:00:00,87.44256,70.0,M7,168
6207,2024-09-19 15:00:00,95.45391,93.92,M7,168
6208,2024-09-19 16:00:00,101.37889,103.81,M7,168
6209,2024-09-19 17:00:00,106.77773,101.06,M7,168
6210,2024-09-19 18:00:00,117.926445,107.8,M7,168
6211,2024-09-19 19:00:00,132.84201,123.78999999999999,M7,168
6212,2024-09-19 20:00:00,174.64578,152.66,M7,168
6213,2024-09-19 21:00:00,210.37157,115.0,M7,168
6214,2024-09-19 22:00:00,157.56439,103.12,M7,168
6215,2024-09-19 23:00:00,122.23704,100.45,M7,168
6216,2024-09-20 00:00:00,114.67523,99.19,M7,168
6217,2024-09-20 01:00:00,107.53945,93.74,M7,168
6218,2024-09-20 02:00:00,104.53514,96.86,M7,168
6219,2024-09-20 03:00:00,102.297966,87.58,M7,168
6220,2024-09-20 04:00:00,100.21181,74.35,M7,168
6221,2024-09-20 05:00:00,99.1287,74.8,M7,168
6222,2024-09-20 06:00:00,101.41223,92.44,M7,168
6223,2024-09-20 07:00:00,112.529686,112.43,M7,168
6224,2024-09-20 08:00:00,112.47775,145.68,M7,168
6225,2024-09-20 09:00:00,109.29724,107.36,M7,168
6226,2024-09-20 10:00:00,104.72832,88.92,M7,168
6227,2024-09-20 11:00:00,94.32736,86.15,M7,168
6228,2024-09-20 12:00:00,92.32764,93.07,M7,168
6229,2024-09-20 13:00:00,91.119415,71.14,M7,168
6230,2024-09-20 14:00:00,88.91488,59.99999999999999,M7,168
6231,2024-09-20 15:00:00,99.79462,67.25,M7,168
6232,2024-09-20 16:00:00,102.56084,89.02,M7,168
6233,2024-09-20 17:00:00,105.73474,103.89,M7,168
6234,2024-09-20 18:00:00,113.79504,115.14,M7,168
6235,2024-09-20 19:00:00,124.45041,127.00000000000001,M7,168
6236,2024-09-20 20:00:00,156.57011,185.66,M7,168
6237,2024-09-20 21:00:00,182.85207,128.33,M7,168
6238,2024-09-20 22:00:00,137.36119,97.27,M7,168
6239,2024-09-20 23:00:00,115.66219,94.42,M7,168
6240,2024-09-21 00:00:00,113.531166,85.78,M7,168
6241,2024-09-21 01:00:00,110.98794,91.95,M7,168
6242,2024-09-21 02:00:00,109.791245,89.1,M7,168
6243,2024-09-21 03:00:00,105.84119,85.91,M7,168
6244,2024-09-21 04:00:00,103.67586,79.26,M7,168
6245,2024-09-21 05:00:00,100.00858,81.15,M7,168
6246,2024-09-21 06:00:00,99.70364,83.88,M7,168
6247,2024-09-21 07:00:00,109.19176,94.86,M7,168
6248,2024-09-21 08:00:00,108.637115,92.08,M7,168
6249,2024-09-21 09:00:00,102.520744,80.85,M7,168
6250,2024-09-21 10:00:00,78.30016,59.79,M7,168
6251,2024-09-21 11:00:00,57.263298,22.0,M7,168
6252,2024-09-21 12:00:00,55.374218,3.15,M7,168
6253,2024-09-21 13:00:00,52.13346,0.04000000000000009,M7,168
6254,2024-09-21 14:00:00,45.59108,0.04000000000000009,M7,168
6255,2024-09-21 15:00:00,51.592648,0.04000000000000009,M7,168
6256,2024-09-21 16:00:00,51.041733,1.09,M7,168
6257,2024-09-21 17:00:00,91.16776,49.09,M7,168
6258,2024-09-21 18:00:00,111.94823,101.51,M7,168
6259,2024-09-21 19:00:00,122.37016,125.0,M7,168
6260,2024-09-21 20:00:00,140.36372,145.66,M7,168
6261,2024-09-21 21:00:00,135.24458,134.61,M7,168
6262,2024-09-21 22:00:00,131.14401,98.66,M7,168
6263,2024-09-21 23:00:00,114.318306,90.93,M7,168
6264,2024-09-22 00:00:00,110.27766,91.61,M7,168
6265,2024-09-22 01:00:00,96.89228,95.27,M7,168
6266,2024-09-22 02:00:00,93.25616,90.07,M7,168
6267,2024-09-22 03:00:00,88.63425,86.58,M7,168
6268,2024-09-22 04:00:00,84.95629,84.15,M7,168
6269,2024-09-22 05:00:00,81.51848,84.67,M7,168
6270,2024-09-22 06:00:00,84.93599,84.86,M7,168
6271,2024-09-22 07:00:00,115.691154,89.0,M7,168
6272,2024-09-22 08:00:00,114.69221,90.48,M7,168
6273,2024-09-22 09:00:00,91.55816,79.48,M7,168
6274,2024-09-22 10:00:00,77.176674,19.79,M7,168
6275,2024-09-22 11:00:00,33.16658,1.31,M7,168
6276,2024-09-22 12:00:00,29.604029,0.04000000000000009,M7,168
6277,2024-09-22 13:00:00,26.299791,0.04000000000000009,M7,168
6278,2024-09-22 14:00:00,25.392153,0.04000000000000009,M7,168
6279,2024-09-22 15:00:00,42.405415,0.04000000000000009,M7,168
6280,2024-09-22 16:00:00,71.01772,25.0,M7,168
6281,2024-09-22 17:00:00,90.61546,87.07,M7,168
6282,2024-09-22 18:00:00,101.80551,105.22,M7,168
6283,2024-09-22 19:00:00,131.63744,136.54,M7,168
6284,2024-09-22 20:00:00,156.33307,195.0,M7,168
6285,2024-09-22 21:00:00,155.3366,170.0,M7,168
6286,2024-09-22 22:00:00,157.10149,122.0,M7,168
6287,2024-09-22 23:00:00,105.71209,105.75,M7,168
6288,2024-09-23 00:00:00,95.4649,102.67,M7,168
6289,2024-09-23 01:00:00,102.490776,97.06,M7,168
6290,2024-09-23 02:00:00,99.806206,95.33,M7,168
6291,2024-09-23 03:00:00,96.92598,96.68,M7,168
6292,2024-09-23 04:00:00,94.66009,96.37,M7,168
6293,2024-09-23 05:00:00,93.42795,99.53,M7,168
6294,2024-09-23 06:00:00,97.67778,105.18,M7,168
6295,2024-09-23 07:00:00,114.078156,133.0,M7,168
6296,2024-09-23 08:00:00,117.030174,186.38,M7,168
6297,2024-09-23 09:00:00,112.25788,107.43,M7,168
6298,2024-09-23 10:00:00,96.50936,67.24,M7,168
6299,2024-09-23 11:00:00,76.83861,38.87,M7,168
6300,2024-09-23 12:00:00,61.80908,42.49,M7,168
6301,2024-09-23 13:00:00,57.887295,36.4,M7,168
6302,2024-09-23 14:00:00,49.42882,56.0,M7,168
6303,2024-09-23 15:00:00,86.47833,56.38,M7,168
6304,2024-09-23 16:00:00,90.98686,74.32,M7,168
6305,2024-09-23 17:00:00,93.67628,100.18,M7,168
6306,2024-09-23 18:00:00,104.56101,161.49,M7,168
6307,2024-09-23 19:00:00,120.96029,232.4,M7,168
6308,2024-09-23 20:00:00,159.30165,325.11,M7,168
6309,2024-09-23 21:00:00,189.55786,180.0,M7,168
6310,2024-09-23 22:00:00,137.60904,122.68,M7,168
6311,2024-09-23 23:00:00,111.522644,105.29,M7,168
6312,2024-09-24 00:00:00,98.52651,101.43,M7,168
6313,2024-09-24 01:00:00,98.79711,91.85,M7,168
6314,2024-09-24 02:00:00,97.28545,86.44,M7,168
6315,2024-09-24 03:00:00,95.54978,84.31,M7,168
6316,2024-09-24 04:00:00,94.08651,81.28,M7,168
6317,2024-09-24 05:00:00,92.53914,85.17,M7,168
6318,2024-09-24 06:00:00,95.08281,88.94,M7,168
6319,2024-09-24 07:00:00,110.89917,108.77,M7,168
6320,2024-09-24 08:00:00,108.78162,135.76,M7,168
6321,2024-09-24 09:00:00,102.319786,123.39,M7,168
6322,2024-09-24 10:00:00,90.76017,98.44,M7,168
6323,2024-09-24 11:00:00,82.26249,82.67,M7,168
6324,2024-09-24 12:00:00,77.85147,69.67,M7,168
6325,2024-09-24 13:00:00,82.82092,74.33,M7,168
6326,2024-09-24 14:00:00,83.366905,71.66,M7,168
6327,2024-09-24 15:00:00,92.39866,65.08,M7,168
6328,2024-09-24 16:00:00,91.276726,73.83,M7,168
6329,2024-09-24 17:00:00,92.773834,98.42,M7,168
6330,2024-09-24 18:00:00,103.68422,110.0,M7,168
6331,2024-09-24 19:00:00,121.12315,149.41,M7,168
6332,2024-09-24 20:00:00,157.71014,155.0,M7,168
6333,2024-09-24 21:00:00,180.60771,137.17,M7,168
6334,2024-09-24 22:00:00,137.34169,109.31,M7,168
6335,2024-09-24 23:00:00,111.60435,100.81,M7,168
6336,2024-09-25 00:00:00,100.372284,99.4,M7,168
6337,2024-09-25 01:00:00,102.2312,102.37,M7,168
6338,2024-09-25 02:00:00,100.995926,102.04,M7,168
6339,2024-09-25 03:00:00,98.59791,99.64,M7,168
6340,2024-09-25 04:00:00,96.634384,96.37,M7,168
6341,2024-09-25 05:00:00,95.44939,96.07,M7,168
6342,2024-09-25 06:00:00,98.8891,102.0,M7,168
6343,2024-09-25 07:00:00,113.58587,151.55,M7,168
6344,2024-09-25 08:00:00,115.09938,144.92,M7,168
6345,2024-09-25 09:00:00,114.8902,98.31,M7,168
6346,2024-09-25 10:00:00,96.02712,71.05,M7,168
6347,2024-09-25 11:00:00,80.299286,51.03,M7,168
6348,2024-09-25 12:00:00,63.376858,32.17,M7,168
6349,2024-09-25 13:00:00,56.947968,27.03,M7,168
6350,2024-09-25 14:00:00,51.761356,21.66,M7,168
6351,2024-09-25 15:00:00,68.61658,53.7,M7,168
6352,2024-09-25 16:00:00,84.34574,71.64,M7,168
6353,2024-09-25 17:00:00,101.18226,106.25,M7,168
6354,2024-09-25 18:00:00,116.6399,146.84,M7,168
6355,2024-09-25 19:00:00,140.25151,179.39,M7,168
6356,2024-09-25 20:00:00,184.6757,181.94,M7,168
6357,2024-09-25 21:00:00,219.07602,136.32,M7,168
6358,2024-09-25 22:00:00,135.01941,105.8,M7,168
6359,2024-09-25 23:00:00,114.1565,102.38,M7,168
6360,2024-09-26 00:00:00,95.330696,100.13,M7,168
6361,2024-09-26 01:00:00,100.10114,97.26,M7,168
6362,2024-09-26 02:00:00,98.44868,97.0,M7,168
6363,2024-09-26 03:00:00,97.09764,94.32,M7,168
6364,2024-09-26 04:00:00,95.45595,92.6,M7,168
6365,2024-09-26 05:00:00,94.972496,92.32,M7,168
6366,2024-09-26 06:00:00,97.82277,96.75,M7,168
6367,2024-09-26 07:00:00,108.894875,128.01,M7,168
6368,2024-09-26 08:00:00,110.49445,130.0,M7,168
6369,2024-09-26 09:00:00,104.92166,139.36,M7,168
6370,2024-09-26 10:00:00,90.826584,103.72,M7,168
6371,2024-09-26 11:00:00,66.660484,54.32,M7,168
6372,2024-09-26 12:00:00,55.10035,35.8,M7,168
6373,2024-09-26 13:00:00,54.144604,47.4,M7,168
6374,2024-09-26 14:00:00,57.567932,30.7,M7,168
6375,2024-09-26 15:00:00,65.82251,59.00000000000001,M7,168
6376,2024-09-26 16:00:00,90.01374,86.0,M7,168
6377,2024-09-26 17:00:00,100.87429,104.18,M7,168
6378,2024-09-26 18:00:00,107.950516,165.81,M7,168
6379,2024-09-26 19:00:00,119.7372,194.84,M7,168
6380,2024-09-26 20:00:00,149.86502,211.81,M7,168
6381,2024-09-26 21:00:00,148.50891,129.42,M7,168
6382,2024-09-26 22:00:00,123.81978,109.92,M7,168
6383,2024-09-26 23:00:00,107.15159,104.3,M7,168
6384,2024-09-27 00:00:00,100.4005,102.88,M7,168
6385,2024-09-27 01:00:00,103.77022,98.72,M7,168
6386,2024-09-27 02:00:00,102.08852,96.08,M7,168
6387,2024-09-27 03:00:00,99.79037,95.0,M7,168
6388,2024-09-27 04:00:00,98.40224,95.0,M7,168
6389,2024-09-27 05:00:00,97.34524,95.2,M7,168
6390,2024-09-27 06:00:00,99.94618,105.58,M7,168
6391,2024-09-27 07:00:00,108.25044,182.36,M7,168
6392,2024-09-27 08:00:00,108.463615,145.01,M7,168
6393,2024-09-27 09:00:00,104.912895,103.05,M7,168
6394,2024-09-27 10:00:00,91.05425,66.79,M7,168
6395,2024-09-27 11:00:00,70.80014,70.0,M7,168
6396,2024-09-27 12:00:00,63.000965,33.09,M7,168
6397,2024-09-27 13:00:00,59.065323,20.79,M7,168
6398,2024-09-27 14:00:00,52.902405,28.85,M7,168
6399,2024-09-27 15:00:00,67.99875,22.77,M7,168
6400,2024-09-27 16:00:00,96.564125,57.19,M7,168
6401,2024-09-27 17:00:00,104.74219,100.5,M7,168
6402,2024-09-27 18:00:00,112.236755,109.54,M7,168
6403,2024-09-27 19:00:00,120.85791,134.0,M7,168
6404,2024-09-27 20:00:00,140.00343,151.87,M7,168
6405,2024-09-27 21:00:00,157.26176,107.95,M7,168
6406,2024-09-27 22:00:00,129.6005,111.41,M7,168
6407,2024-09-27 23:00:00,110.594604,108.2,M7,168
6408,2024-09-28 00:00:00,106.00851,105.01,M7,168
6409,2024-09-28 01:00:00,105.09279,100.15,M7,168
6410,2024-09-28 02:00:00,103.92554,95.01,M7,168
6411,2024-09-28 03:00:00,100.72624,93.83,M7,168
6412,2024-09-28 04:00:00,97.98564,100.64,M7,168
6413,2024-09-28 05:00:00,96.93536,100.74,M7,168
6414,2024-09-28 06:00:00,100.10484,104.82,M7,168
6415,2024-09-28 07:00:00,109.161736,109.11,M7,168
6416,2024-09-28 08:00:00,109.9117,119.02,M7,168
6417,2024-09-28 09:00:00,108.21375,103.8,M7,168
6418,2024-09-28 10:00:00,83.06429,90.82,M7,168
6419,2024-09-28 11:00:00,73.5964,45.0,M7,168
6420,2024-09-28 12:00:00,67.382126,33.4,M7,168
6421,2024-09-28 13:00:00,66.93691,45.0,M7,168
6422,2024-09-28 14:00:00,64.15664,45.0,M7,168
6423,2024-09-28 15:00:00,68.43949,45.0,M7,168
6424,2024-09-28 16:00:00,74.79279,75.64,M7,168
6425,2024-09-28 17:00:00,103.061005,85.8,M7,168
6426,2024-09-28 18:00:00,112.220024,105.0,M7,168
6427,2024-09-28 19:00:00,130.55194,118.91,M7,168
6428,2024-09-28 20:00:00,161.88136,139.15,M7,168
6429,2024-09-28 21:00:00,184.28383,108.3,M7,168
6430,2024-09-28 22:00:00,138.03653,104.45,M7,168
6431,2024-09-28 23:00:00,112.13426,105.0,M7,168
6432,2024-09-29 00:00:00,110.43088,103.32,M7,168
6433,2024-09-29 01:00:00,112.74307,98.82,M7,168
6434,2024-09-29 02:00:00,111.50151,98.26,M7,168
6435,2024-09-29 03:00:00,104.10445,93.79,M7,168
6436,2024-09-29 04:00:00,99.258965,93.01,M7,168
6437,2024-09-29 05:00:00,91.578384,86.62,M7,168
6438,2024-09-29 06:00:00,89.056915,63.57000000000001,M7,168
6439,2024-09-29 07:00:00,84.845604,81.15,M7,168
6440,2024-09-29 08:00:00,82.59406,105.1,M7,168
6441,2024-09-29 09:00:00,60.841213,98.0,M7,168
6442,2024-09-29 10:00:00,36.342583,22.81,M7,168
6443,2024-09-29 11:00:00,20.041159,1.3300000000000003,M7,168
6444,2024-09-29 12:00:00,11.960579,0.04000000000000009,M7,168
6445,2024-09-29 13:00:00,9.477195,0.04000000000000009,M7,168
6446,2024-09-29 14:00:00,6.7349844,0.04000000000000009,M7,168
6447,2024-09-29 15:00:00,12.55338,0.04000000000000009,M7,168
6448,2024-09-29 16:00:00,26.844662,0.04000000000000009,M7,168
6449,2024-09-29 17:00:00,60.579594,29.999999999999996,M7,168
6450,2024-09-29 18:00:00,80.82991,83.86,M7,168
6451,2024-09-29 19:00:00,89.23112,114.63,M7,168
6452,2024-09-29 20:00:00,109.775154,103.54,M7,168
6453,2024-09-29 21:00:00,122.600815,91.95,M7,168
6454,2024-09-29 22:00:00,109.99344,53.69,M7,168
6455,2024-09-29 23:00:00,108.538895,34.8,M7,168
6456,2024-09-30 00:00:00,89.64226,11.05,M7,168
6457,2024-09-30 01:00:00,93.5855,28.04,M7,168
6458,2024-09-30 02:00:00,81.27728,25.95,M7,168
6459,2024-09-30 03:00:00,87.37519,8.14,M7,168
6460,2024-09-30 04:00:00,84.83636,4.99,M7,168
6461,2024-09-30 05:00:00,85.118484,20.47,M7,168
6462,2024-09-30 06:00:00,96.703995,55.06,M7,168
6463,2024-09-30 07:00:00,104.71515,114.09,M7,168
6464,2024-09-30 08:00:00,106.11762,138.82,M7,168
6465,2024-09-30 09:00:00,97.63694,102.42,M7,168
6466,2024-09-30 10:00:00,39.34217,48.71,M7,168
6467,2024-09-30 11:00:00,17.429155,11.05,M7,168
6468,2024-09-30 12:00:00,3.7230167,11.05,M7,168
6469,2024-09-30 13:00:00,8.568347,8.44,M7,168
6470,2024-09-30 14:00:00,10.949397,1.87,M7,168
6471,2024-09-30 15:00:00,21.163021,7.24,M7,168
6472,2024-09-30 16:00:00,28.328093,20.44,M7,168
6473,2024-09-30 17:00:00,80.437996,84.16,M7,168
6474,2024-09-30 18:00:00,94.46996,119.99999999999999,M7,168
6475,2024-09-30 19:00:00,107.480515,141.32,M7,168
6476,2024-09-30 20:00:00,143.6613,171.19,M7,168
6477,2024-09-30 21:00:00,161.26566,118.22999999999999,M7,168
6478,2024-09-30 22:00:00,129.71944,105.01,M7,168
6479,2024-09-30 23:00:00,114.989426,114.99,M7,168
6480,2024-10-01 00:00:00,111.170685,113.0,M7,168
6481,2024-10-01 01:00:00,107.726654,98.66,M7,168
6482,2024-10-01 02:00:00,103.53711,103.47,M7,168
6483,2024-10-01 03:00:00,100.10573,103.1,M7,168
6484,2024-10-01 04:00:00,96.9362,99.57,M7,168
6485,2024-10-01 05:00:00,95.69118,102.52,M7,168
6486,2024-10-01 06:00:00,102.347305,108.53,M7,168
6487,2024-10-01 07:00:00,113.85396,100.93,M7,168
6488,2024-10-01 08:00:00,108.639336,100.02,M7,168
6489,2024-10-01 09:00:00,102.362686,58.43,M7,168
6490,2024-10-01 10:00:00,83.274605,19.39,M7,168
6491,2024-10-01 11:00:00,60.508038,10.65,M7,168
6492,2024-10-01 12:00:00,38.685574,10.02,M7,168
6493,2024-10-01 13:00:00,37.428726,5.12,M7,168
6494,2024-10-01 14:00:00,37.474228,5.0,M7,168
6495,2024-10-01 15:00:00,54.102146,10.65,M7,168
6496,2024-10-01 16:00:00,59.305954,50.24,M7,168
6497,2024-10-01 17:00:00,94.1485,70.34,M7,168
6498,2024-10-01 18:00:00,103.757065,110.6,M7,168
6499,2024-10-01 19:00:00,118.47138,148.59,M7,168
6500,2024-10-01 20:00:00,160.46379,201.19,M7,168
6501,2024-10-01 21:00:00,203.00774,142.38,M7,168
6502,2024-10-01 22:00:00,149.78555,100.19,M7,168
6503,2024-10-01 23:00:00,121.994606,106.37,M7,168
6504,2024-10-02 00:00:00,114.10726,98.76,M7,168
6505,2024-10-02 01:00:00,105.76866,96.98,M7,168
6506,2024-10-02 02:00:00,103.89513,96.45,M7,168
6507,2024-10-02 03:00:00,101.53889,95.24,M7,168
6508,2024-10-02 04:00:00,99.45732,95.74,M7,168
6509,2024-10-02 05:00:00,98.64947,96.34,M7,168
6510,2024-10-02 06:00:00,102.477005,99.77,M7,168
6511,2024-10-02 07:00:00,114.22556,144.02,M7,168
6512,2024-10-02 08:00:00,115.25258,168.88,M7,168
6513,2024-10-02 09:00:00,105.48013,100.47,M7,168
6514,2024-10-02 10:00:00,86.812935,66.85,M7,168
6515,2024-10-02 11:00:00,59.389393,34.15,M7,168
6516,2024-10-02 12:00:00,38.011093,12.79,M7,168
6517,2024-10-02 13:00:00,31.531414,17.08,M7,168
6518,2024-10-02 14:00:00,33.786144,24.82,M7,168
6519,2024-10-02 15:00:00,46.69055,81.0,M7,168
6520,2024-10-02 16:00:00,76.22837,109.0,M7,168
6521,2024-10-02 17:00:00,103.27024,118.32000000000001,M7,168
6522,2024-10-02 18:00:00,114.80228,129.0,M7,168
6523,2024-10-02 19:00:00,131.37053,202.03,M7,168
6524,2024-10-02 20:00:00,173.3662,218.5,M7,168
6525,2024-10-02 21:00:00,212.28386,145.27,M7,168
6526,2024-10-02 22:00:00,142.26286,113.05,M7,168
6527,2024-10-02 23:00:00,121.23189,96.72,M7,168
6528,2024-10-03 00:00:00,115.73821,96.67,M7,168
6529,2024-10-03 01:00:00,114.14262,96.19,M7,168
6530,2024-10-03 02:00:00,109.73553,95.61,M7,168
6531,2024-10-03 03:00:00,106.786766,96.85,M7,168
6532,2024-10-03 04:00:00,103.44065,97.02,M7,168
6533,2024-10-03 05:00:00,102.67316,97.59,M7,168
6534,2024-10-03 06:00:00,105.40428,108.11,M7,168
6535,2024-10-03 07:00:00,117.12457,117.19,M7,168
6536,2024-10-03 08:00:00,118.04319,136.02,M7,168
6537,2024-10-03 09:00:00,112.60981,128.98,M7,168
6538,2024-10-03 10:00:00,101.11958,85.69,M7,168
6539,2024-10-03 11:00:00,69.34586,83.9,M7,168
6540,2024-10-03 12:00:00,48.326168,49.15,M7,168
6541,2024-10-03 13:00:00,42.03035,35.58,M7,168
6542,2024-10-03 14:00:00,41.07379,55.0,M7,168
6543,2024-10-03 15:00:00,55.915997,60.290000000000006,M7,168
6544,2024-10-03 16:00:00,87.53876,93.74,M7,168
6545,2024-10-03 17:00:00,106.18555,117.61,M7,168
6546,2024-10-03 18:00:00,122.703316,139.68,M7,168
6547,2024-10-03 19:00:00,140.41328,154.04,M7,168
6548,2024-10-03 20:00:00,197.09023,164.8,M7,168
6549,2024-10-03 21:00:00,256.0895,130.97,M7,168
6550,2024-10-03 22:00:00,168.38324,105.98,M7,168
6551,2024-10-03 23:00:00,132.32675,96.27,M7,168
6552,2024-10-04 00:00:00,115.848274,94.04,M7,168
6553,2024-10-04 01:00:00,108.714134,73.96,M7,168
6554,2024-10-04 02:00:00,104.82573,81.36,M7,168
6555,2024-10-04 03:00:00,98.703865,81.27,M7,168
6556,2024-10-04 04:00:00,95.16546,87.23,M7,168
6557,2024-10-04 05:00:00,97.522995,88.78,M7,168
6558,2024-10-04 06:00:00,100.11638,95.81,M7,168
6559,2024-10-04 07:00:00,107.326546,117.75999999999999,M7,168
6560,2024-10-04 08:00:00,105.51906,138.91,M7,168
6561,2024-10-04 09:00:00,97.3052,103.19,M7,168
6562,2024-10-04 10:00:00,85.58151,87.04,M7,168
6563,2024-10-04 11:00:00,66.91466,76.92,M7,168
6564,2024-10-04 12:00:00,47.140724,20.0,M7,168
6565,2024-10-04 13:00:00,37.79749,12.74,M7,168
6566,2024-10-04 14:00:00,38.838768,14.99,M7,168
6567,2024-10-04 15:00:00,52.961826,38.74,M7,168
6568,2024-10-04 16:00:00,78.23222,90.58,M7,168
6569,2024-10-04 17:00:00,93.34567,107.28,M7,168
6570,2024-10-04 18:00:00,103.7231,120.06,M7,168
6571,2024-10-04 19:00:00,119.17601,140.0,M7,168
6572,2024-10-04 20:00:00,165.32047,153.31,M7,168
6573,2024-10-04 21:00:00,201.36472,123.70000000000002,M7,168
6574,2024-10-04 22:00:00,134.2111,99.9,M7,168
6575,2024-10-04 23:00:00,106.5154,99.9,M7,168
6576,2024-10-05 00:00:00,101.83256,90.0,M7,168
6577,2024-10-05 01:00:00,105.709366,93.1,M7,168
6578,2024-10-05 02:00:00,104.354744,84.64,M7,168
6579,2024-10-05 03:00:00,99.842545,81.4,M7,168
6580,2024-10-05 04:00:00,97.08683,75.54,M7,168
6581,2024-10-05 05:00:00,94.68759,75.72,M7,168
6582,2024-10-05 06:00:00,95.92195,79.82,M7,168
6583,2024-10-05 07:00:00,101.70618,86.2,M7,168
6584,2024-10-05 08:00:00,101.264435,100.4,M7,168
6585,2024-10-05 09:00:00,97.19953,110.5,M7,168
6586,2024-10-05 10:00:00,85.920746,101.85,M7,168
6587,2024-10-05 11:00:00,66.720634,80.3,M7,168
6588,2024-10-05 12:00:00,62.01604,85.0,M7,168
6589,2024-10-05 13:00:00,55.47018,69.0,M7,168
6590,2024-10-05 14:00:00,52.64743,52.27,M7,168
6591,2024-10-05 15:00:00,64.744896,68.0,M7,168
6592,2024-10-05 16:00:00,88.09241,60.290000000000006,M7,168
6593,2024-10-05 17:00:00,96.58783,92.44,M7,168
6594,2024-10-05 18:00:00,110.61364,111.98,M7,168
6595,2024-10-05 19:00:00,129.29234,142.76,M7,168
6596,2024-10-05 20:00:00,158.16504,154.08,M7,168
6597,2024-10-05 21:00:00,166.9199,107.95,M7,168
6598,2024-10-05 22:00:00,127.64757,94.72,M7,168
6599,2024-10-05 23:00:00,107.67466,84.35,M7,168
6600,2024-10-06 00:00:00,77.896576,67.0,M7,168
6601,2024-10-06 01:00:00,104.91271,65.46,M7,168
6602,2024-10-06 02:00:00,106.324295,61.29,M7,168
