Datetime,Actual,Predicted,Feature_Set,Input_Steps,Period,train_start,train_end,test_start,test_end
2024-05-08 11:00:00,76.82,51.70211,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 11:00:00,76.82,69.4068,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 11:00:00,76.82,52.50645,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 11:00:00,76.82,74.0348,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 11:00:00,76.82,51.25006,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 11:00:00,76.82,58.544273,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 11:00:00,76.82,46.88786,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 11:00:00,76.82,76.81255,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 11:00:00,76.82,54.243023,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 11:00:00,76.82,71.282715,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 11:00:00,76.82,57.080635,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 11:00:00,76.82,72.06051,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 11:00:00,76.82,65.21055,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 11:00:00,76.82,63.520935,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 12:00:00,70.76,65.155396,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 12:00:00,70.76,48.78212,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 12:00:00,70.76,60.667114,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 12:00:00,70.76,63.937576,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 12:00:00,70.76,61.976097,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 12:00:00,70.76,66.712395,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 12:00:00,70.76,49.32943,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 12:00:00,70.76,63.73374,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 12:00:00,70.76,65.8223,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 12:00:00,70.76,54.210526,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 12:00:00,70.76,69.45262,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 12:00:00,70.76,51.739647,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 12:00:00,70.76,47.322975,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 12:00:00,70.76,59.72485,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 12:00:00,70.76,47.25833,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 12:00:00,70.76,42.9558,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 12:00:00,70.76,43.857124,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 13:00:00,77.299995,44.78964,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 13:00:00,77.299995,58.42979,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 13:00:00,77.299995,46.91932,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 13:00:00,77.299995,62.999588,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 13:00:00,77.299995,60.126232,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 13:00:00,77.299995,59.638927,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 13:00:00,77.299995,40.916367,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 13:00:00,77.299995,62.284756,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 13:00:00,77.299995,45.71821,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 13:00:00,77.299995,51.78465,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 13:00:00,77.299995,61.969532,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 13:00:00,77.299995,49.74975,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 13:00:00,77.299995,47.567497,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 13:00:00,77.299995,63.668995,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 13:00:00,77.299995,57.505016,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 13:00:00,77.299995,66.988045,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 13:00:00,77.299995,40.60251,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 14:00:00,73.189995,63.42714,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 14:00:00,73.189995,65.25359,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 14:00:00,73.189995,40.902454,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 14:00:00,73.189995,40.324566,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 14:00:00,73.189995,58.584095,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 14:00:00,73.189995,47.84925,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 14:00:00,73.189995,47.392677,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 14:00:00,73.189995,62.55534,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 14:00:00,73.189995,63.31557,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 14:00:00,73.189995,59.721466,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 14:00:00,73.189995,47.29058,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 14:00:00,73.189995,51.421246,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 14:00:00,73.189995,66.577156,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 14:00:00,73.189995,49.914806,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 14:00:00,73.189995,59.420242,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 14:00:00,73.189995,61.21232,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 14:00:00,73.189995,44.76588,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 15:00:00,60.129997,70.13993,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 15:00:00,60.129997,68.24613,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 15:00:00,60.129997,66.53207,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 15:00:00,60.129997,55.025944,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 15:00:00,60.129997,62.98675,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 15:00:00,60.129997,51.727787,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 15:00:00,60.129997,47.949917,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 15:00:00,60.129997,71.04052,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 15:00:00,60.129997,71.87541,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 15:00:00,60.129997,49.572666,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 15:00:00,60.129997,63.61089,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 15:00:00,60.129997,66.6792,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 15:00:00,60.129997,51.437916,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 15:00:00,60.129997,52.926453,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 15:00:00,60.129997,54.451073,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 15:00:00,60.129997,45.784412,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 15:00:00,60.129997,69.97874,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 16:00:00,71.56,79.2486,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 16:00:00,71.56,76.85152,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 16:00:00,71.56,62.39784,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 16:00:00,71.56,70.47501,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 16:00:00,71.56,59.72122,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 16:00:00,71.56,82.36523,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 16:00:00,71.56,76.55314,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 16:00:00,71.56,61.80698,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 16:00:00,71.56,54.37074,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 16:00:00,71.56,80.629814,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 16:00:00,71.56,79.020355,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 16:00:00,71.56,69.16206,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 16:00:00,71.56,62.28391,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 16:00:00,71.56,61.418007,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 16:00:00,71.56,78.62382,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 16:00:00,71.56,56.269215,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 16:00:00,71.56,59.15222,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 17:00:00,85.29,65.43021,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 17:00:00,85.29,65.271286,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 17:00:00,85.29,96.19787,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 17:00:00,85.29,68.81185,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 17:00:00,85.29,69.24538,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 17:00:00,85.29,77.37199,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 17:00:00,85.29,61.795376,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 17:00:00,85.29,68.04615,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 17:00:00,85.29,94.45171,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 17:00:00,85.29,70.44556,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 17:00:00,85.29,88.62541,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 17:00:00,85.29,61.628086,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 17:00:00,85.29,89.220985,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 17:00:00,85.29,87.85151,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 17:00:00,85.29,74.4752,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 17:00:00,85.29,99.08136,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 17:00:00,85.29,96.632866,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 18:00:00,90.42999,86.21812,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 18:00:00,90.42999,78.456955,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 18:00:00,90.42999,104.91554,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 18:00:00,90.42999,97.49243,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 18:00:00,90.42999,85.24834,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 18:00:00,90.42999,72.46177,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 18:00:00,90.42999,80.75669,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 18:00:00,90.42999,81.05987,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 18:00:00,90.42999,70.747284,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 18:00:00,90.42999,110.287605,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 18:00:00,90.42999,106.78641,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 18:00:00,90.42999,77.35626,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 18:00:00,90.42999,94.61165,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 18:00:00,90.42999,96.804245,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 18:00:00,90.42999,107.15138,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 18:00:00,90.42999,78.17249,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 18:00:00,90.42999,86.528404,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 19:00:00,102.57,103.742134,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 19:00:00,102.57,91.32659,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 19:00:00,102.57,97.466064,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 19:00:00,102.57,112.3254,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 19:00:00,102.57,90.12051,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 19:00:00,102.57,98.22181,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 19:00:00,102.57,112.83356,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 19:00:00,102.57,112.90326,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 19:00:00,102.57,122.21698,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 19:00:00,102.57,94.908485,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 19:00:00,102.57,110.41178,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 19:00:00,102.57,117.98685,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 19:00:00,102.57,106.39373,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 19:00:00,102.57,101.23217,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 19:00:00,102.57,119.0294,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 19:00:00,102.57,101.22639,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 19:00:00,102.57,96.900276,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 20:00:00,139.93,126.27914,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 20:00:00,139.93,123.548485,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 20:00:00,139.93,106.32942,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 20:00:00,139.93,122.267334,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 20:00:00,139.93,122.89243,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 20:00:00,139.93,112.642654,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 20:00:00,139.93,135.70076,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 20:00:00,139.93,111.972176,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 20:00:00,139.93,118.03211,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 20:00:00,139.93,116.494965,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 20:00:00,139.93,107.3906,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 20:00:00,139.93,132.7492,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 20:00:00,139.93,110.05323,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 20:00:00,139.93,115.32274,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 20:00:00,139.93,112.042,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 20:00:00,139.93,127.124466,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 20:00:00,139.93,120.353455,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 21:00:00,160.56999,114.79964,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 21:00:00,160.56999,108.54333,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 21:00:00,160.56999,113.21398,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 21:00:00,160.56999,116.14082,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 21:00:00,160.56999,110.99088,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 21:00:00,160.56999,116.67791,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 21:00:00,160.56999,123.170906,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 21:00:00,160.56999,111.0736,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 21:00:00,160.56999,126.19916,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 21:00:00,160.56999,108.73654,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 21:00:00,160.56999,110.99213,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 21:00:00,160.56999,119.38237,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 21:00:00,160.56999,111.00469,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
