Datetime,Actual,Predicted,Feature_Set,Input_Steps,Period,train_start,train_end,test_start,test_end
2024-08-16 08:00:00,122.00001,126.598404,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 08:00:00,122.00001,128.82387,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 09:00:00,118.00001,124.514145,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 09:00:00,118.00001,111.39397,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 09:00:00,118.00001,109.12089,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 10:00:00,97.920006,98.07139,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 10:00:00,97.920006,97.77287,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 10:00:00,97.920006,107.285576,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 11:00:00,75.0,83.452385,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 11:00:00,75.0,84.39935,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 11:00:00,75.0,88.56225,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 12:00:00,63.850002,71.36758,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 12:00:00,63.850002,68.58948,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 12:00:00,63.850002,69.47564,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 13:00:00,75.0,58.2068,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 13:00:00,75.0,58.41437,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 13:00:00,75.0,58.57517,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 14:00:00,91.94,58.25721,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 14:00:00,91.94,59.173237,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 14:00:00,91.94,58.655304,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 15:00:00,100.28001,65.91552,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 15:00:00,100.28001,65.91214,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 15:00:00,100.28001,66.28779,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 16:00:00,116.34,88.04605,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 16:00:00,116.34,83.38356,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 16:00:00,116.34,82.75604,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 17:00:00,165.08,116.93657,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 17:00:00,165.08,102.0557,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 17:00:00,165.08,105.865746,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 18:00:00,183.6,120.7305,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 18:00:00,183.6,137.3735,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 18:00:00,183.6,119.8248,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 19:00:00,262.80002,145.27702,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 19:00:00,262.80002,162.02249,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 19:00:00,262.80002,141.19621,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 20:00:00,346.94998,185.96649,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 20:00:00,346.94998,163.64098,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 20:00:00,346.94998,167.95354,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 21:00:00,362.90997,223.20422,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 21:00:00,362.90997,193.51381,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 21:00:00,362.90997,197.25346,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 22:00:00,255.05,187.24844,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 22:00:00,255.05,163.17801,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 22:00:00,255.05,164.65198,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 23:00:00,145.11,133.2952,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 23:00:00,145.11,154.0863,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-16 23:00:00,145.11,138.40369,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 00:00:00,117.82,154.80537,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 00:00:00,117.82,126.51637,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 00:00:00,117.82,116.957504,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 01:00:00,121.340004,127.53911,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 01:00:00,121.340004,153.35442,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 01:00:00,121.340004,117.700775,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 02:00:00,115.22,121.72483,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 02:00:00,115.22,145.07747,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 02:00:00,115.22,103.70929,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 03:00:00,113.130005,133.59915,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 03:00:00,113.130005,92.69724,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 03:00:00,113.130005,114.13353,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 04:00:00,114.66,109.25925,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 04:00:00,114.66,86.912155,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 04:00:00,114.66,127.52584,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 05:00:00,111.920006,84.25359,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 05:00:00,111.920006,105.61805,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 05:00:00,111.920006,126.095695,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 06:00:00,107.69,85.90128,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 06:00:00,107.69,127.52618,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 06:00:00,107.69,104.05415,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 07:00:00,103.740005,103.748634,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 07:00:00,103.740005,86.635666,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 07:00:00,103.740005,129.9291,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 08:00:00,101.04,88.7462,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 08:00:00,101.04,123.71616,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 08:00:00,101.04,101.3728,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 09:00:00,101.55,93.80071,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 09:00:00,101.55,110.84149,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 09:00:00,101.55,86.90473,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 10:00:00,80.380005,82.66236,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 10:00:00,80.380005,74.57057,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 10:00:00,80.380005,95.64171,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 11:00:00,69.47,80.56211,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 11:00:00,69.47,64.52953,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 11:00:00,69.47,70.50051,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 12:00:00,58.459995,69.217,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 12:00:00,58.459995,54.52347,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 12:00:00,58.459995,61.087727,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 13:00:00,48.329998,61.348858,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 13:00:00,48.329998,68.85536,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 13:00:00,48.329998,54.168934,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 14:00:00,46.329998,75.894745,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 14:00:00,46.329998,68.12338,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 14:00:00,46.329998,60.21895,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 15:00:00,64.81,78.62138,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 15:00:00,64.81,70.80578,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 15:00:00,64.81,89.51373,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 16:00:00,100.26,92.01764,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 16:00:00,100.26,86.51844,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 16:00:00,100.26,101.73921,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 17:00:00,91.94,112.90619,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 17:00:00,91.94,132.26595,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 17:00:00,91.94,115.73779,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 18:00:00,144.48999,157.27267,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 18:00:00,144.48999,135.14867,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 18:00:00,144.48999,128.74538,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 19:00:00,233.35999,205.70126,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 19:00:00,233.35999,172.96558,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 19:00:00,233.35999,164.12558,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 20:00:00,172.44,264.65106,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 20:00:00,172.44,215.62534,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 20:00:00,172.44,211.93018,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 21:00:00,217.18001,293.32043,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 21:00:00,217.18001,233.68451,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 21:00:00,217.18001,234.10963,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 22:00:00,172.44,239.83775,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 22:00:00,172.44,188.81287,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 22:00:00,172.44,185.65019,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 23:00:00,130.0,136.59128,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 23:00:00,130.0,139.71483,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-17 23:00:00,130.0,174.8492,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 00:00:00,120.0,118.559074,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 00:00:00,120.0,123.10881,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 00:00:00,120.0,136.95854,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 01:00:00,123.28999,122.69032,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 01:00:00,123.28999,132.28958,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 01:00:00,123.28999,122.8696,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 02:00:00,114.36001,119.50684,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 02:00:00,114.36001,121.18902,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 02:00:00,114.36001,129.80862,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 03:00:00,115.65,112.92808,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 03:00:00,115.65,115.03334,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 03:00:00,115.65,123.906006,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 04:00:00,114.71001,112.542694,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 04:00:00,114.71001,122.439926,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 04:00:00,114.71001,109.85144,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 05:00:00,108.909996,108.7173,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 05:00:00,108.909996,123.26702,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 05:00:00,108.909996,108.7101,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 06:00:00,101.990005,102.051346,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 06:00:00,101.990005,103.93988,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 06:00:00,101.990005,123.138115,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 07:00:00,95.97,99.095924,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 07:00:00,95.97,101.24718,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 07:00:00,95.97,120.046555,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 08:00:00,91.590004,89.727646,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 08:00:00,91.590004,91.990486,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 08:00:00,91.590004,105.84304,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 09:00:00,85.670006,85.55298,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 09:00:00,85.670006,75.795364,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 09:00:00,85.670006,74.72892,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 10:00:00,78.19,71.408455,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 10:00:00,78.19,63.739494,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 10:00:00,78.19,63.52256,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 11:00:00,33.01,55.409325,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 11:00:00,33.01,63.408924,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 11:00:00,33.01,59.052303,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 12:00:00,30.119999,52.03939,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 12:00:00,30.119999,58.605835,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 12:00:00,30.119999,55.02012,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 13:00:00,58.770004,52.519688,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 13:00:00,58.770004,49.428944,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 13:00:00,58.770004,46.71878,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 14:00:00,100.69,46.22166,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 14:00:00,100.69,41.475273,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
