Datetime,Actual,Predicted,Feature_Set,Input_Steps,Period,train_start,train_end,test_start,test_end
2024-07-15 08:00:00,126.850006,190.93507,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 09:00:00,115.14001,169.886,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 09:00:00,115.14001,191.6195,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 10:00:00,79.99,141.9749,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 10:00:00,79.99,170.66425,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 11:00:00,66.83,109.81436,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 11:00:00,66.83,145.63783,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 12:00:00,60.050003,97.89603,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 12:00:00,60.050003,138.15823,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 13:00:00,68.83,104.507706,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 13:00:00,68.83,148.65173,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 14:00:00,83.21,116.25893,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 14:00:00,83.21,162.3866,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 15:00:00,103.11,129.55173,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 15:00:00,103.11,179.14783,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 16:00:00,95.0,140.53093,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 16:00:00,95.0,194.18607,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 17:00:00,105.58,139.34258,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 17:00:00,105.58,199.703,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 18:00:00,129.28,138.87013,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 18:00:00,129.28,203.5495,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 19:00:00,442.33002,185.15715,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 19:00:00,442.33002,244.44608,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 20:00:00,600.0,306.44345,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 20:00:00,600.0,351.79025,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 21:00:00,600.00995,337.4499,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 21:00:00,600.00995,387.7801,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 22:00:00,550.00995,311.59094,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 22:00:00,550.00995,374.03378,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 23:00:00,263.25998,203.02676,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-15 23:00:00,263.25998,278.53268,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 00:00:00,131.19,226.29797,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 00:00:00,131.19,271.45715,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 01:00:00,129.6,186.14417,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 01:00:00,129.6,239.42442,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 02:00:00,105.0,157.98491,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 02:00:00,105.0,214.69003,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 03:00:00,100.49,144.14302,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 03:00:00,100.49,194.31494,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 04:00:00,99.04,134.06996,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 04:00:00,99.04,178.9567,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 05:00:00,99.04,138.60541,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 05:00:00,99.04,177.11523,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 06:00:00,99.76,162.03484,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 06:00:00,99.76,190.38959,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 07:00:00,101.490005,186.42111,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 07:00:00,101.490005,204.53809,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 08:00:00,105.0,189.66208,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 08:00:00,105.0,204.02498,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 09:00:00,105.0,164.99599,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 09:00:00,105.0,181.92111,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 10:00:00,80.01,133.3068,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 10:00:00,80.01,153.73683,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 11:00:00,53.18,106.8504,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 11:00:00,53.18,134.50163,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 12:00:00,58.34,99.88457,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 12:00:00,58.34,122.06625,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 13:00:00,81.11,98.29712,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 13:00:00,81.11,118.93991,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 14:00:00,91.94,104.29815,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 14:00:00,91.94,124.56504,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 15:00:00,97.9,119.42446,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 15:00:00,97.9,138.17558,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 16:00:00,106.75,129.02197,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 16:00:00,106.75,152.07497,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 17:00:00,108.270004,130.0339,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 17:00:00,108.270004,161.73212,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 18:00:00,124.86,135.16928,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 18:00:00,124.86,174.96732,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 19:00:00,351.86,274.77454,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 19:00:00,351.86,300.67123,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 20:00:00,560.97,400.00027,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 20:00:00,560.97,423.0003,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 21:00:00,650.00995,386.22186,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 21:00:00,650.00995,434.19186,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 22:00:00,575.23,335.6846,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 22:00:00,575.23,397.15717,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 23:00:00,215.96,227.29117,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-16 23:00:00,215.96,286.75027,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 00:00:00,287.7,192.87883,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 00:00:00,287.7,213.16426,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 01:00:00,141.0,179.94669,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 01:00:00,141.0,190.27924,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 02:00:00,134.05,160.47186,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 02:00:00,134.05,169.81004,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 03:00:00,106.72,147.1259,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 03:00:00,106.72,153.47594,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 04:00:00,107.0,131.24153,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 04:00:00,107.0,143.16808,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 05:00:00,99.05,122.8832,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 05:00:00,99.05,140.49461,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 06:00:00,101.41,129.05122,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 06:00:00,101.41,150.80775,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 07:00:00,108.770004,144.72185,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 07:00:00,108.770004,162.93037,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 08:00:00,110.28001,149.58388,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 08:00:00,110.28001,167.23503,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 09:00:00,105.7,135.48285,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 09:00:00,105.7,157.9511,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 10:00:00,89.5,106.85393,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 10:00:00,89.5,138.85252,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 11:00:00,77.99,75.53848,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 11:00:00,77.99,117.94909,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 12:00:00,72.11,64.20411,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 12:00:00,72.11,110.29054,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 13:00:00,72.73,65.52296,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 13:00:00,72.73,115.56103,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 14:00:00,81.81,74.44535,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 14:00:00,81.81,124.714874,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 15:00:00,91.950005,87.75625,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 15:00:00,91.950005,137.30508,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 16:00:00,108.770004,96.39938,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 16:00:00,108.770004,150.726,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 17:00:00,131.94,98.95517,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 17:00:00,131.94,160.6206,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 18:00:00,175.44,99.74648,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 18:00:00,175.44,170.83348,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 19:00:00,501.6,194.83745,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 19:00:00,501.6,255.43562,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 20:00:00,683.92,353.0244,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 20:00:00,683.92,398.27832,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 21:00:00,759.92,416.16232,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 21:00:00,759.92,471.344,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 22:00:00,688.37,343.4316,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 22:00:00,688.37,418.315,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 23:00:00,412.80002,200.31793,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-17 23:00:00,412.80002,277.944,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 00:00:00,133.69,407.46777,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 00:00:00,133.69,374.25107,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 01:00:00,171.35,307.62564,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 01:00:00,171.35,291.13052,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 02:00:00,132.33,224.57506,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 02:00:00,132.33,246.84526,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 03:00:00,107.0,169.49806,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 03:00:00,107.0,199.14479,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 04:00:00,104.26,138.7659,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 04:00:00,104.26,169.67781,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 05:00:00,99.47,128.28963,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 05:00:00,99.47,153.13193,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 06:00:00,102.71001,129.7715,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 06:00:00,102.71001,145.02974,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 07:00:00,109.380005,145.38773,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 07:00:00,109.380005,146.43314,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 08:00:00,113.68,150.10947,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 08:00:00,113.68,138.75926,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 09:00:00,100.090004,123.530014,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 09:00:00,100.090004,114.742615,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 10:00:00,91.86,95.48341,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 10:00:00,91.86,92.27382,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 11:00:00,91.82,68.763054,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 11:00:00,91.82,77.70348,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 12:00:00,89.68,58.907566,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 12:00:00,89.68,71.288055,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 13:00:00,90.5,52.815304,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 13:00:00,90.5,62.7066,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 14:00:00,91.94,57.075474,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 14:00:00,91.94,64.86715,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 15:00:00,100.25,69.761154,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 15:00:00,100.25,77.313354,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 16:00:00,106.13,75.78021,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 16:00:00,106.13,90.01012,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 17:00:00,130.44,103.55862,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 17:00:00,130.44,84.161156,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
