Datetime,Actual,Predicted,Input_Steps,Forecast_Day
2024-04-19 05:00:00,75.73,72.54451,48,2024-04-19
2024-04-19 06:00:00,72.78,73.363525,48,2024-04-19
2024-04-19 07:00:00,105.33,84.47981,48,2024-04-19
2024-04-19 08:00:00,88.09,68.69735,48,2024-04-19
2024-04-19 09:00:00,80.12,52.482662,48,2024-04-19
2024-04-19 10:00:00,67.21,48.76199,48,2024-04-19
2024-04-19 11:00:00,59.39999999999999,37.316147,48,2024-04-19
2024-04-19 12:00:00,52.49,19.26697,48,2024-04-19
2024-04-19 13:00:00,46.22,6.3157334,48,2024-04-19
2024-04-19 14:00:00,43.89,12.544049,48,2024-04-19
2024-04-19 15:00:00,43.05,23.41989,48,2024-04-19
2024-04-19 16:00:00,59.99999999999999,47.07615,48,2024-04-19
2024-04-19 17:00:00,66.63,55.254765,48,2024-04-19
2024-04-19 18:00:00,80.0,79.73877,48,2024-04-19
2024-04-19 19:00:00,94.81,88.63214,48,2024-04-19
2024-04-19 20:00:00,116.35,105.92758,48,2024-04-19
2024-04-19 21:00:00,100.91,101.85578,48,2024-04-19
2024-04-19 22:00:00,81.47,89.501465,48,2024-04-19
2024-04-19 23:00:00,81.34,82.17126,48,2024-04-19
2024-04-20 00:00:00,81.16,76.71748,48,2024-04-20
2024-04-20 01:00:00,69.3,78.759155,48,2024-04-20
2024-04-20 02:00:00,62.98,76.53599,48,2024-04-20
2024-04-20 03:00:00,58.919999999999995,75.80085,48,2024-04-20
2024-04-20 04:00:00,59.309999999999995,74.32064,48,2024-04-20
2024-04-20 05:00:00,60.75999999999999,74.71288,48,2024-04-20
2024-04-20 06:00:00,64.09,74.17951,48,2024-04-20
2024-04-20 07:00:00,67.7,85.57576,48,2024-04-20
2024-04-20 08:00:00,69.92,72.89644,48,2024-04-20
2024-04-20 09:00:00,59.82000000000001,61.45167,48,2024-04-20
2024-04-20 10:00:00,26.47,48.212852,48,2024-04-20
2024-04-20 11:00:00,15.919999999999998,40.35695,48,2024-04-20
2024-04-20 12:00:00,12.1,33.1004,48,2024-04-20
2024-04-20 13:00:00,7.740000000000001,30.651043,48,2024-04-20
2024-04-20 14:00:00,10.87,26.004168,48,2024-04-20
2024-04-20 15:00:00,9.45,32.56385,48,2024-04-20
2024-04-20 16:00:00,16.56,54.38026,48,2024-04-20
2024-04-20 17:00:00,34.85,66.31593,48,2024-04-20
2024-04-20 18:00:00,60.370000000000005,81.56026,48,2024-04-20
2024-04-20 19:00:00,77.91,91.099,48,2024-04-20
2024-04-20 20:00:00,92.04,101.63242,48,2024-04-20
2024-04-20 21:00:00,102.53,96.15967,48,2024-04-20
2024-04-20 22:00:00,93.21,85.878395,48,2024-04-20
2024-04-20 23:00:00,83.06,83.37223,48,2024-04-20
2024-04-21 00:00:00,86.08,74.721214,48,2024-04-21
2024-04-21 01:00:00,79.41,73.11137,48,2024-04-21
2024-04-21 02:00:00,67.29,68.07679,48,2024-04-21
2024-04-21 03:00:00,67.64,64.05917,48,2024-04-21
2024-04-21 04:00:00,64.24,66.06936,48,2024-04-21
2024-04-21 05:00:00,71.36,65.25806,48,2024-04-21
2024-04-21 06:00:00,68.67,65.3484,48,2024-04-21
2024-04-21 07:00:00,63.71,78.72849,48,2024-04-21
2024-04-21 08:00:00,57.32,72.286865,48,2024-04-21
2024-04-21 09:00:00,57.43,58.114216,48,2024-04-21
2024-04-21 10:00:00,41.12,38.58626,48,2024-04-21
2024-04-21 11:00:00,31.609999999999996,24.603752,48,2024-04-21
2024-04-21 12:00:00,19.47,14.456806,48,2024-04-21
2024-04-21 13:00:00,9.85,5.1181326,48,2024-04-21
2024-04-21 14:00:00,0.029999999999999964,5.2606363,48,2024-04-21
2024-04-21 15:00:00,0.029999999999999964,3.4194198,48,2024-04-21
2024-04-21 16:00:00,0.64,15.895042,48,2024-04-21
2024-04-21 17:00:00,5.7,28.831839,48,2024-04-21
2024-04-21 18:00:00,58.699999999999996,63.045242,48,2024-04-21
2024-04-21 19:00:00,73.99,84.128044,48,2024-04-21
2024-04-21 20:00:00,89.3,94.64932,48,2024-04-21
2024-04-21 21:00:00,95.08,94.8662,48,2024-04-21
2024-04-21 22:00:00,90.99,86.782524,48,2024-04-21
2024-04-21 23:00:00,87.3,82.18815,48,2024-04-21
2024-04-22 00:00:00,97.5,81.33077,48,2024-04-22
2024-04-22 01:00:00,77.53,75.85441,48,2024-04-22
2024-04-22 02:00:00,78.05,77.49894,48,2024-04-22
2024-04-22 03:00:00,78.44,73.53591,48,2024-04-22
2024-04-22 04:00:00,75.34,72.40307,48,2024-04-22
2024-04-22 05:00:00,74.39,73.590965,48,2024-04-22
2024-04-22 06:00:00,85.0,81.74587,48,2024-04-22
2024-04-22 07:00:00,106.06,95.544266,48,2024-04-22
2024-04-22 08:00:00,130.06,98.00259,48,2024-04-22
2024-04-22 09:00:00,79.58,68.89164,48,2024-04-22
2024-04-22 10:00:00,66.0,46.044918,48,2024-04-22
2024-04-22 11:00:00,65.96,22.132061,48,2024-04-22
2024-04-22 12:00:00,45.93,13.002707,48,2024-04-22
2024-04-22 13:00:00,41.29,7.071381,48,2024-04-22
2024-04-22 14:00:00,50.0,5.0430107,48,2024-04-22
2024-04-22 15:00:00,57.15,12.533128,48,2024-04-22
2024-04-22 16:00:00,72.08,24.886143,48,2024-04-22
2024-04-22 17:00:00,79.06,38.741924,48,2024-04-22
2024-04-22 18:00:00,91.72,73.03512,48,2024-04-22
2024-04-22 19:00:00,115.23,82.41524,48,2024-04-22
2024-04-22 20:00:00,149.39,96.60171,48,2024-04-22
2024-04-22 21:00:00,146.79,92.37792,48,2024-04-22
2024-04-22 22:00:00,100.1,81.87692,48,2024-04-22
2024-04-22 23:00:00,106.34,80.934685,48,2024-04-22
2024-04-23 00:00:00,82.0,82.72831,48,2024-04-23
2024-04-23 01:00:00,80.59,72.06325,48,2024-04-23
2024-04-23 02:00:00,86.69,65.14466,48,2024-04-23
2024-04-23 03:00:00,80.87,61.843853,48,2024-04-23
2024-04-23 04:00:00,81.88,60.685734,48,2024-04-23
2024-04-23 05:00:00,85.68,65.812164,48,2024-04-23
2024-04-23 06:00:00,97.09,74.62579,48,2024-04-23
2024-04-23 07:00:00,118.79999999999998,89.86388,48,2024-04-23
2024-04-23 08:00:00,146.48,110.55544,48,2024-04-23
2024-04-23 09:00:00,136.28,92.261024,48,2024-04-23
2024-04-23 10:00:00,106.47,78.901985,48,2024-04-23
2024-04-23 11:00:00,99.22,68.814705,48,2024-04-23
2024-04-23 12:00:00,103.97,58.37609,48,2024-04-23
2024-04-23 13:00:00,90.56,52.833057,48,2024-04-23
2024-04-23 14:00:00,79.74,53.819107,48,2024-04-23
2024-04-23 15:00:00,78.62,58.621944,48,2024-04-23
2024-04-23 16:00:00,79.67,65.00869,48,2024-04-23
2024-04-23 17:00:00,86.95,71.57955,48,2024-04-23
2024-04-23 18:00:00,98.64,85.20183,48,2024-04-23
2024-04-23 19:00:00,105.35,104.03752,48,2024-04-23
2024-04-23 20:00:00,126.68999999999998,127.82399,48,2024-04-23
2024-04-23 21:00:00,129.9,120.864395,48,2024-04-23
2024-04-23 22:00:00,91.85,91.05094,48,2024-04-23
2024-04-23 23:00:00,90.07,88.973595,48,2024-04-23
2024-04-24 00:00:00,90.63,87.86815,48,2024-04-24
2024-04-24 01:00:00,82.72,84.89628,48,2024-04-24
2024-04-24 02:00:00,79.15,86.352684,48,2024-04-24
2024-04-24 03:00:00,77.99,82.87672,48,2024-04-24
2024-04-24 04:00:00,76.63,79.88616,48,2024-04-24
2024-04-24 05:00:00,78.82,83.83604,48,2024-04-24
2024-04-24 06:00:00,84.0,93.70483,48,2024-04-24
2024-04-24 07:00:00,105.46,114.13915,48,2024-04-24
2024-04-24 08:00:00,125.87000000000002,134.98459,48,2024-04-24
2024-04-24 09:00:00,117.12,122.044075,48,2024-04-24
2024-04-24 10:00:00,74.27,100.13801,48,2024-04-24
2024-04-24 11:00:00,50.6,92.13994,48,2024-04-24
2024-04-24 12:00:00,28.939999999999998,86.396484,48,2024-04-24
2024-04-24 13:00:00,23.36,83.781006,48,2024-04-24
2024-04-24 14:00:00,21.93,84.14572,48,2024-04-24
2024-04-24 15:00:00,40.68,87.76229,48,2024-04-24
2024-04-24 16:00:00,78.42,86.83661,48,2024-04-24
2024-04-24 17:00:00,80.02,93.91452,48,2024-04-24
2024-04-24 18:00:00,94.77,104.915764,48,2024-04-24
2024-04-24 19:00:00,105.39,113.69952,48,2024-04-24
2024-04-24 20:00:00,114.86,128.93874,48,2024-04-24
2024-04-24 21:00:00,139.17,123.559,48,2024-04-24
2024-04-24 22:00:00,119.99999999999999,99.94666,48,2024-04-24
2024-04-24 23:00:00,105.46,93.46331,48,2024-04-24
2024-04-25 00:00:00,79.75,93.63477,48,2024-04-25
2024-04-25 01:00:00,78.12,91.4884,48,2024-04-25
2024-04-25 02:00:00,80.0,91.66464,48,2024-04-25
2024-04-25 03:00:00,77.65,86.22457,48,2024-04-25
2024-04-25 04:00:00,77.17,84.218575,48,2024-04-25
2024-04-25 05:00:00,76.98,85.214294,48,2024-04-25
2024-04-25 06:00:00,84.43,91.85874,48,2024-04-25
2024-04-25 07:00:00,99.55,110.539246,48,2024-04-25
2024-04-25 08:00:00,83.09,124.76332,48,2024-04-25
2024-04-25 09:00:00,89.06,123.695206,48,2024-04-25
2024-04-25 10:00:00,76.88,100.64603,48,2024-04-25
2024-04-25 11:00:00,77.7,87.43114,48,2024-04-25
2024-04-25 12:00:00,76.74,71.34359,48,2024-04-25
2024-04-25 13:00:00,73.92,52.312912,48,2024-04-25
2024-04-25 14:00:00,61.32000000000001,40.37705,48,2024-04-25
2024-04-25 15:00:00,42.54,47.066643,48,2024-04-25
2024-04-25 16:00:00,59.99999999999999,70.83176,48,2024-04-25
2024-04-25 17:00:00,73.18,80.65695,48,2024-04-25
2024-04-25 18:00:00,78.77,102.79461,48,2024-04-25
2024-04-25 19:00:00,83.55,111.86083,48,2024-04-25
2024-04-25 20:00:00,90.08,120.90799,48,2024-04-25
2024-04-25 21:00:00,122.01,124.130104,48,2024-04-25
2024-04-25 22:00:00,99.66,108.258675,48,2024-04-25
2024-04-25 23:00:00,91.35,102.82842,48,2024-04-25
2024-04-26 00:00:00,88.26,82.63004,48,2024-04-26
2024-04-26 01:00:00,79.87,81.52222,48,2024-04-26
2024-04-26 02:00:00,74.0,81.94491,48,2024-04-26
2024-04-26 03:00:00,75.1,78.32736,48,2024-04-26
2024-04-26 04:00:00,74.07,75.216515,48,2024-04-26
2024-04-26 05:00:00,77.1,76.97359,48,2024-04-26
2024-04-26 06:00:00,84.66,85.0013,48,2024-04-26
2024-04-26 07:00:00,98.83,98.12282,48,2024-04-26
2024-04-26 08:00:00,104.06,100.946175,48,2024-04-26
2024-04-26 09:00:00,76.82,99.03819,48,2024-04-26
2024-04-26 10:00:00,60.959999999999994,85.02909,48,2024-04-26
2024-04-26 11:00:00,58.709999999999994,75.830925,48,2024-04-26
2024-04-26 12:00:00,39.49,68.31543,48,2024-04-26
2024-04-26 13:00:00,42.93,64.06105,48,2024-04-26
2024-04-26 14:00:00,57.02,59.837467,48,2024-04-26
2024-04-26 15:00:00,65.37,58.063683,48,2024-04-26
2024-04-26 16:00:00,69.92,72.60452,48,2024-04-26
2024-04-26 17:00:00,71.5,79.75403,48,2024-04-26
2024-04-26 18:00:00,80.05,89.50024,48,2024-04-26
2024-04-26 19:00:00,108.69,99.45588,48,2024-04-26
2024-04-26 20:00:00,144.0,106.320274,48,2024-04-26
2024-04-26 21:00:00,146.9,120.091446,48,2024-04-26
2024-04-26 22:00:00,121.79000000000002,106.54897,48,2024-04-26
2024-04-26 23:00:00,91.94,97.86047,48,2024-04-26
2024-04-27 00:00:00,65.24,96.77927,48,2024-04-27
2024-04-27 01:00:00,90.43,97.27853,48,2024-04-27
2024-04-27 02:00:00,90.43,94.85359,48,2024-04-27
2024-04-27 03:00:00,87.89,96.14539,48,2024-04-27
2024-04-27 04:00:00,90.1,92.77338,48,2024-04-27
2024-04-27 05:00:00,90.1,90.009315,48,2024-04-27
2024-04-27 06:00:00,86.58,87.49571,48,2024-04-27
2024-04-27 07:00:00,82.34,84.862785,48,2024-04-27
2024-04-27 08:00:00,75.93,81.81785,48,2024-04-27
2024-04-27 09:00:00,66.1,79.33185,48,2024-04-27
2024-04-27 10:00:00,56.02,73.57658,48,2024-04-27
2024-04-27 11:00:00,36.02,55.481133,48,2024-04-27
2024-04-27 12:00:00,8.43,42.662415,48,2024-04-27
2024-04-27 13:00:00,0.029999999999999964,35.971012,48,2024-04-27
2024-04-27 14:00:00,0.029999999999999964,43.46758,48,2024-04-27
2024-04-27 15:00:00,0.029999999999999964,46.78449,48,2024-04-27
2024-04-27 16:00:00,5.0,62.79182,48,2024-04-27
2024-04-27 17:00:00,19.17,73.59946,48,2024-04-27
2024-04-27 18:00:00,58.22,86.32326,48,2024-04-27
2024-04-27 19:00:00,83.15,100.89443,48,2024-04-27
2024-04-27 20:00:00,115.15,106.73929,48,2024-04-27
2024-04-27 21:00:00,90.24,119.93741,48,2024-04-27
2024-04-27 22:00:00,83.91,106.89125,48,2024-04-27
2024-04-27 23:00:00,75.92,105.91399,48,2024-04-27
2024-04-28 00:00:00,66.94,78.68148,48,2024-04-28
2024-04-28 01:00:00,56.39,84.93302,48,2024-04-28
2024-04-28 02:00:00,45.95,83.23202,48,2024-04-28
2024-04-28 03:00:00,39.6,81.36037,48,2024-04-28
2024-04-28 04:00:00,31.25,83.76618,48,2024-04-28
2024-04-28 05:00:00,27.1,82.51914,48,2024-04-28
2024-04-28 06:00:00,25.44,83.356384,48,2024-04-28
2024-04-28 07:00:00,9.92,80.96275,48,2024-04-28
2024-04-28 08:00:00,0.10000000000000002,73.8714,48,2024-04-28
2024-04-28 09:00:00,-0.07000000000000005,55.97015,48,2024-04-28
2024-04-28 10:00:00,-1.02,37.691544,48,2024-04-28
2024-04-28 11:00:00,-0.20000000000000004,29.469755,48,2024-04-28
2024-04-28 12:00:00,-0.00999999999999992,13.417338,48,2024-04-28
2024-04-28 13:00:00,-0.00999999999999992,9.670579,48,2024-04-28
2024-04-28 14:00:00,-0.5,4.0606256,48,2024-04-28
2024-04-28 15:00:00,-0.5,2.0885234,48,2024-04-28
2024-04-28 16:00:00,0.0,15.105199,48,2024-04-28
2024-04-28 17:00:00,0.020000000000000046,32.4708,48,2024-04-28
2024-04-28 18:00:00,0.029999999999999964,64.35252,48,2024-04-28
2024-04-28 19:00:00,25.24,83.66254,48,2024-04-28
2024-04-28 20:00:00,69.84,102.20673,48,2024-04-28
2024-04-28 21:00:00,90.43,99.49825,48,2024-04-28
2024-04-28 22:00:00,78.56,94.90245,48,2024-04-28
2024-04-28 23:00:00,72.21,88.8407,48,2024-04-28
2024-04-29 00:00:00,80.15,61.318474,48,2024-04-29
2024-04-29 01:00:00,63.14999999999999,55.77553,48,2024-04-29
2024-04-29 02:00:00,60.05,49.866627,48,2024-04-29
2024-04-29 03:00:00,58.92999999999999,42.316437,48,2024-04-29
2024-04-29 04:00:00,62.14,41.386765,48,2024-04-29
2024-04-29 05:00:00,74.91,51.81308,48,2024-04-29
2024-04-29 06:00:00,82.0,68.69136,48,2024-04-29
2024-04-29 07:00:00,98.49,77.62142,48,2024-04-29
2024-04-29 08:00:00,81.07,68.53611,48,2024-04-29
2024-04-29 09:00:00,26.29,47.04148,48,2024-04-29
2024-04-29 10:00:00,9.85,27.312216,48,2024-04-29
2024-04-29 11:00:00,4.85,13.386801,48,2024-04-29
2024-04-29 12:00:00,0.8299999999999997,5.8160253,48,2024-04-29
2024-04-29 13:00:00,1.05,5.867245,48,2024-04-29
2024-04-29 14:00:00,0.9999999999999998,2.9553776,48,2024-04-29
2024-04-29 15:00:00,3.06,2.8992817,48,2024-04-29
2024-04-29 16:00:00,20.0,0.6185285,48,2024-04-29
2024-04-29 17:00:00,47.68,1.8013704,48,2024-04-29
2024-04-29 18:00:00,81.28,6.9590435,48,2024-04-29
2024-04-29 19:00:00,86.11,25.897226,48,2024-04-29
2024-04-29 20:00:00,104.87,86.31078,48,2024-04-29
2024-04-29 21:00:00,102.84,86.09176,48,2024-04-29
2024-04-29 22:00:00,81.67,79.82007,48,2024-04-29
2024-04-29 23:00:00,81.16,78.90033,48,2024-04-29
2024-04-30 00:00:00,75.97,77.2467,48,2024-04-30
2024-04-30 01:00:00,63.11,73.57195,48,2024-04-30
2024-04-30 02:00:00,54.45,71.790504,48,2024-04-30
2024-04-30 03:00:00,50.24,69.30844,48,2024-04-30
2024-04-30 04:00:00,50.24,69.13313,48,2024-04-30
2024-04-30 05:00:00,50.24,71.99343,48,2024-04-30
2024-04-30 06:00:00,77.38,79.95161,48,2024-04-30
2024-04-30 07:00:00,86.69,93.22131,48,2024-04-30
2024-04-30 08:00:00,80.09,89.76982,48,2024-04-30
2024-04-30 09:00:00,63.61,77.81433,48,2024-04-30
2024-04-30 10:00:00,53.19,60.669434,48,2024-04-30
2024-04-30 11:00:00,40.25,41.604248,48,2024-04-30
2024-04-30 12:00:00,17.61,24.183115,48,2024-04-30
2024-04-30 13:00:00,12.21,12.62005,48,2024-04-30
2024-04-30 14:00:00,7.6,11.074812,48,2024-04-30
2024-04-30 15:00:00,11.83,15.587997,48,2024-04-30
2024-04-30 16:00:00,19.77,28.13425,48,2024-04-30
2024-04-30 17:00:00,44.12,55.5645,48,2024-04-30
2024-04-30 18:00:00,64.4,76.67981,48,2024-04-30
2024-04-30 19:00:00,86.2,86.76401,48,2024-04-30
2024-04-30 20:00:00,114.17,96.24386,48,2024-04-30
2024-04-30 21:00:00,124.04,98.46572,48,2024-04-30
2024-04-30 22:00:00,80.01,89.12174,48,2024-04-30
2024-04-30 23:00:00,77.53,84.152916,48,2024-04-30
2024-05-01 00:00:00,60.07999999999999,67.43858,48,2024-05-01
2024-05-01 01:00:00,36.99,64.66242,48,2024-05-01
2024-05-01 02:00:00,34.86,63.51702,48,2024-05-01
2024-05-01 03:00:00,49.57,66.77689,48,2024-05-01
2024-05-01 04:00:00,43.91,73.87558,48,2024-05-01
2024-05-01 05:00:00,46.51,84.31133,48,2024-05-01
2024-05-01 06:00:00,44.08,108.60551,48,2024-05-01
2024-05-01 07:00:00,42.2,126.56621,48,2024-05-01
2024-05-01 08:00:00,30.180000000000003,125.43359,48,2024-05-01
2024-05-01 09:00:00,9.85,98.61613,48,2024-05-01
2024-05-01 10:00:00,0.04000000000000009,79.26755,48,2024-05-01
2024-05-01 11:00:00,0.0,60.84587,48,2024-05-01
2024-05-01 12:00:00,0.029999999999999964,44.2835,48,2024-05-01
2024-05-01 13:00:00,0.029999999999999964,35.35471,48,2024-05-01
2024-05-01 14:00:00,0.029999999999999964,56.09039,48,2024-05-01
2024-05-01 15:00:00,0.029999999999999964,75.03851,48,2024-05-01
2024-05-01 16:00:00,0.029999999999999964,86.68863,48,2024-05-01
2024-05-01 17:00:00,0.029999999999999964,103.82535,48,2024-05-01
2024-05-01 18:00:00,3.07,119.3279,48,2024-05-01
2024-05-01 19:00:00,81.19,119.17445,48,2024-05-01
2024-05-01 20:00:00,87.23,136.3621,48,2024-05-01
2024-05-01 21:00:00,132.01,126.22041,48,2024-05-01
2024-05-01 22:00:00,90.55,91.334755,48,2024-05-01
2024-05-01 23:00:00,55.0,80.60497,48,2024-05-01
2024-05-02 00:00:00,71.06,47.86634,48,2024-05-02
2024-05-02 01:00:00,59.3,48.79908,48,2024-05-02
2024-05-02 02:00:00,70.11,49.444923,48,2024-05-02
2024-05-02 03:00:00,70.0,53.034798,48,2024-05-02
2024-05-02 04:00:00,77.0,59.60468,48,2024-05-02
2024-05-02 05:00:00,78.9,53.97421,48,2024-05-02
2024-05-02 06:00:00,84.58,58.857277,48,2024-05-02
2024-05-02 07:00:00,95.0,55.486153,48,2024-05-02
2024-05-02 08:00:00,85.54,35.935596,48,2024-05-02
2024-05-02 09:00:00,63.55,-4.191909,48,2024-05-02
2024-05-02 10:00:00,73.07,-13.419939,48,2024-05-02
2024-05-02 11:00:00,20.0,-19.418411,48,2024-05-02
2024-05-02 12:00:00,30.94,-14.9123125,48,2024-05-02
2024-05-02 13:00:00,15.01,-16.800194,48,2024-05-02
2024-05-02 14:00:00,7.279999999999999,-11.9339695,48,2024-05-02
2024-05-02 15:00:00,8.65,-0.13642898,48,2024-05-02
2024-05-02 16:00:00,33.93,8.26606,48,2024-05-02
2024-05-02 17:00:00,55.04,28.351196,48,2024-05-02
2024-05-02 18:00:00,77.9,44.77346,48,2024-05-02
2024-05-02 19:00:00,98.07,76.26377,48,2024-05-02
2024-05-02 20:00:00,115.0,84.27849,48,2024-05-02
2024-05-02 21:00:00,127.29,102.95077,48,2024-05-02
2024-05-02 22:00:00,93.28,77.85936,48,2024-05-02
2024-05-02 23:00:00,77.65,64.564835,48,2024-05-02
2024-05-03 00:00:00,84.53,64.14664,48,2024-05-03
2024-05-03 01:00:00,70.34,52.4302,48,2024-05-03
2024-05-03 02:00:00,60.69,51.286137,48,2024-05-03
2024-05-03 03:00:00,58.919999999999995,53.64466,48,2024-05-03
2024-05-03 04:00:00,60.00999999999999,56.749092,48,2024-05-03
2024-05-03 05:00:00,58.9,58.036297,48,2024-05-03
2024-05-03 06:00:00,67.59,65.914505,48,2024-05-03
2024-05-03 07:00:00,81.65,79.16352,48,2024-05-03
2024-05-03 08:00:00,85.13,75.09338,48,2024-05-03
2024-05-03 09:00:00,86.25,59.25375,48,2024-05-03
2024-05-03 10:00:00,56.29,58.341873,48,2024-05-03
2024-05-03 11:00:00,1.47,37.156235,48,2024-05-03
2024-05-03 12:00:00,0.05000000000000001,27.030012,48,2024-05-03
2024-05-03 13:00:00,0.04000000000000009,29.332788,48,2024-05-03
2024-05-03 14:00:00,0.04000000000000009,22.779459,48,2024-05-03
2024-05-03 15:00:00,0.04000000000000009,22.513863,48,2024-05-03
2024-05-03 16:00:00,3.0,34.374783,48,2024-05-03
2024-05-03 17:00:00,67.79,40.29234,48,2024-05-03
2024-05-03 18:00:00,76.28,51.9935,48,2024-05-03
2024-05-03 19:00:00,86.66,76.77368,48,2024-05-03
2024-05-03 20:00:00,101.43,97.72823,48,2024-05-03
2024-05-03 21:00:00,114.05,108.56588,48,2024-05-03
2024-05-03 22:00:00,105.0,80.495056,48,2024-05-03
2024-05-03 23:00:00,93.71,70.94624,48,2024-05-03
2024-05-04 00:00:00,80.58,79.79874,48,2024-05-04
2024-05-04 01:00:00,88.61,73.318184,48,2024-05-04
2024-05-04 02:00:00,83.83,70.32388,48,2024-05-04
2024-05-04 03:00:00,81.5,66.377594,48,2024-05-04
2024-05-04 04:00:00,82.12,62.311394,48,2024-05-04
2024-05-04 05:00:00,84.06,57.947044,48,2024-05-04
2024-05-04 06:00:00,80.68,52.704216,48,2024-05-04
2024-05-04 07:00:00,85.05,55.162045,48,2024-05-04
2024-05-04 08:00:00,83.45,40.301334,48,2024-05-04
2024-05-04 09:00:00,62.14,29.495083,48,2024-05-04
2024-05-04 10:00:00,52.98,13.673845,48,2024-05-04
2024-05-04 11:00:00,47.9,-12.765273,48,2024-05-04
2024-05-04 12:00:00,25.0,-10.159074,48,2024-05-04
2024-05-04 13:00:00,10.11,-13.483286,48,2024-05-04
2024-05-04 14:00:00,6.999999999999999,-17.364487,48,2024-05-04
2024-05-04 15:00:00,20.0,-7.823398,48,2024-05-04
2024-05-04 16:00:00,47.0,5.410259,48,2024-05-04
2024-05-04 17:00:00,50.0,36.138077,48,2024-05-04
2024-05-04 18:00:00,74.49,58.35541,48,2024-05-04
2024-05-04 19:00:00,91.91,83.261314,48,2024-05-04
2024-05-04 20:00:00,113.03,103.73869,48,2024-05-04
2024-05-04 21:00:00,126.19000000000001,109.45903,48,2024-05-04
2024-05-04 22:00:00,106.29,97.28715,48,2024-05-04
2024-05-04 23:00:00,85.09,89.19719,48,2024-05-04
2024-05-05 00:00:00,86.2,74.68694,48,2024-05-05
2024-05-05 01:00:00,84.93,79.426926,48,2024-05-05
2024-05-05 02:00:00,80.44,76.09797,48,2024-05-05
2024-05-05 03:00:00,79.09,75.287544,48,2024-05-05
2024-05-05 04:00:00,75.4,72.58848,48,2024-05-05
2024-05-05 05:00:00,70.0,76.3505,48,2024-05-05
2024-05-05 06:00:00,67.59,81.10322,48,2024-05-05
2024-05-05 07:00:00,59.239999999999995,92.00678,48,2024-05-05
2024-05-05 08:00:00,47.18,90.11658,48,2024-05-05
2024-05-05 09:00:00,21.56,73.679535,48,2024-05-05
2024-05-05 10:00:00,0.04000000000000009,51.880775,48,2024-05-05
2024-05-05 11:00:00,0.04000000000000009,34.22573,48,2024-05-05
2024-05-05 12:00:00,0.04000000000000009,17.47902,48,2024-05-05
2024-05-05 13:00:00,0.00999999999999992,12.91949,48,2024-05-05
2024-05-05 14:00:00,0.00999999999999992,10.548611,48,2024-05-05
2024-05-05 15:00:00,0.029999999999999964,19.549828,48,2024-05-05
2024-05-05 16:00:00,0.04000000000000009,35.20547,48,2024-05-05
2024-05-05 17:00:00,0.04000000000000009,52.92292,48,2024-05-05
2024-05-05 18:00:00,32.0,81.195,48,2024-05-05
2024-05-05 19:00:00,82.8,92.99112,48,2024-05-05
2024-05-05 20:00:00,92.55,105.51299,48,2024-05-05
2024-05-05 21:00:00,109.23,111.25492,48,2024-05-05
2024-05-05 22:00:00,102.67,102.93512,48,2024-05-05
2024-05-05 23:00:00,94.9,86.86654,48,2024-05-05
2024-05-06 00:00:00,84.42,81.70387,48,2024-05-06
2024-05-06 01:00:00,82.86,76.98776,48,2024-05-06
2024-05-06 02:00:00,77.06,74.059006,48,2024-05-06
2024-05-06 03:00:00,77.36,70.566025,48,2024-05-06
2024-05-06 04:00:00,77.15,71.81647,48,2024-05-06
2024-05-06 05:00:00,78.78,78.61285,48,2024-05-06
2024-05-06 06:00:00,85.78,86.92055,48,2024-05-06
2024-05-06 07:00:00,101.15,97.54465,48,2024-05-06
2024-05-06 08:00:00,125.32,100.599045,48,2024-05-06
2024-05-06 09:00:00,87.15,67.91111,48,2024-05-06
2024-05-06 10:00:00,58.709999999999994,28.23081,48,2024-05-06
2024-05-06 11:00:00,58.709999999999994,9.655967,48,2024-05-06
2024-05-06 12:00:00,55.04,-2.2598057,48,2024-05-06
2024-05-06 13:00:00,49.0,-2.2374382,48,2024-05-06
2024-05-06 14:00:00,48.94,0.37892628,48,2024-05-06
2024-05-06 15:00:00,47.85,8.725281,48,2024-05-06
2024-05-06 16:00:00,84.77,33.42737,48,2024-05-06
2024-05-06 17:00:00,82.73,51.40899,48,2024-05-06
2024-05-06 18:00:00,87.2,76.92693,48,2024-05-06
2024-05-06 19:00:00,102.13,93.67444,48,2024-05-06
2024-05-06 20:00:00,131.04,112.35203,48,2024-05-06
2024-05-06 21:00:00,138.09,111.63792,48,2024-05-06
2024-05-06 22:00:00,106.82,96.888855,48,2024-05-06
2024-05-06 23:00:00,94.45,84.23501,48,2024-05-06
2024-05-07 00:00:00,85.81,83.84103,48,2024-05-07
2024-05-07 01:00:00,81.73,73.614815,48,2024-05-07
2024-05-07 02:00:00,79.0,74.72121,48,2024-05-07
2024-05-07 03:00:00,76.98,69.62214,48,2024-05-07
2024-05-07 04:00:00,78.68,68.27725,48,2024-05-07
2024-05-07 05:00:00,78.61,71.23032,48,2024-05-07
2024-05-07 06:00:00,80.99,88.305305,48,2024-05-07
2024-05-07 07:00:00,96.93,110.794624,48,2024-05-07
2024-05-07 08:00:00,120.31000000000002,115.55428,48,2024-05-07
2024-05-07 09:00:00,100.03,104.620056,48,2024-05-07
2024-05-07 10:00:00,91.75,89.22188,48,2024-05-07
2024-05-07 11:00:00,85.29,84.61437,48,2024-05-07
